image_name,image_path,label,score,prediction_best
20260320_sjt_fs_2024__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__gt_00_p.jpg,1,0.99890935,1
20260320_sjt_fs_2024__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__gt_01_p.jpg,1,0.22153527,1
20260320_sjt_fs_2024__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__yolo_00_yolo26m_p.jpg,1,0.99937928,1
20260320_sjt_fs_2024__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__yolo_01_yolo26s_aug_p.jpg,1,0.32784116,1
20260320_sjt_fs_2024__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2024__yolo_02_yolo26m_p.jpg,1,0.33533949,1
20260320_sjt_fs_2030__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__gt_00_p.jpg,1,0.42011866,1
20260320_sjt_fs_2030__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__gt_01_p.jpg,1,0.99947482,1
20260320_sjt_fs_2030__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_00_yolo26m_p.jpg,1,0.99822181,1
20260320_sjt_fs_2030__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_01_yolo26s_aug_p.jpg,1,0.99771714,1
20260320_sjt_fs_2030__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_02_yolo26s_p.jpg,1,0.99922597,1
20260320_sjt_fs_2030__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_03_yolo26m_p.jpg,1,0.44005039,1
20260320_sjt_fs_2030__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2030__yolo_04_yolo26s_aug_p.jpg,1,0.49120119,1
20260320_sjt_fs_2031__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__gt_00_p.jpg,1,0.76568455,1
20260320_sjt_fs_2031__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__gt_01_p.jpg,1,0.99765635,1
20260320_sjt_fs_2031__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__yolo_00_yolo26m_p.jpg,1,0.99804074,1
20260320_sjt_fs_2031__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__yolo_01_yolo26s_aug_p.jpg,1,0.99551350,1
20260320_sjt_fs_2031__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__yolo_02_yolo26m_p.jpg,1,0.55686182,1
20260320_sjt_fs_2031__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2031__yolo_03_yolo26s_aug_p.jpg,1,0.79446733,1
20260320_sjt_fs_2051__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2051__gt_00_p.jpg,1,0.83885634,1
20260320_sjt_fs_2051__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2051__yolo_00_yolo26s_p.jpg,1,0.51528758,1
20260320_sjt_fs_2051__yolo_06_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2051__yolo_06_yolo26m_p.jpg,1,0.59844935,1
20260320_sjt_fs_2052__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2052__gt_00_p.jpg,1,0.57705235,1
20260320_sjt_fs_2052__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2052__yolo_00_yolo26s_p.jpg,1,0.58995992,1
20260320_sjt_fs_2052__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2052__yolo_01_yolo26s_aug_p.jpg,1,0.71459126,1
20260320_sjt_fs_2052__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2052__yolo_03_yolo26s_p.jpg,1,0.62433243,1
20260320_sjt_fs_2052__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2052__yolo_04_yolo26s_aug_p.jpg,1,0.59849393,1
20260320_sjt_fs_2052__yolo_05_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2052__yolo_05_yolo26s_p.jpg,1,0.56094861,1
20260320_sjt_fs_2053__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2053__gt_00_p.jpg,1,0.97116762,1
20260320_sjt_fs_2053__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2053__yolo_00_yolo26s_p.jpg,1,0.81546652,1
20260320_sjt_fs_2053__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2053__yolo_01_yolo26s_aug_p.jpg,1,0.95520246,1
20260320_sjt_fs_2053__yolo_04_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2053__yolo_04_yolo26s_p.jpg,1,0.76760900,1
20260320_sjt_fs_2059__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2059__gt_00_p.jpg,1,0.96479005,1
20260320_sjt_fs_2059__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2059__yolo_00_yolo26m_p.jpg,1,0.98052531,1
20260320_sjt_fs_2059__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2059__yolo_01_yolo26s_p.jpg,1,0.96159172,1
20260320_sjt_fs_2060__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2060__gt_00_p.jpg,1,0.99054080,1
20260320_sjt_fs_2060__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2060__yolo_00_yolo26m_p.jpg,1,0.98719317,1
20260320_sjt_fs_2061__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2061__gt_00_p.jpg,1,0.90420496,1
20260320_sjt_fs_2061__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2061__yolo_00_yolo26m_p.jpg,1,0.99252194,1
20260320_sjt_fs_2061__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2061__yolo_01_yolo26s_p.jpg,1,0.77476138,1
20260320_sjt_fs_2061__yolo_06_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2061__yolo_06_yolo26s_aug_p.jpg,1,0.97194564,1
20260320_sjt_fs_2070__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2070__gt_00_p.jpg,1,0.99971408,1
20260320_sjt_fs_2070__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2070__gt_01_p.jpg,1,0.89795160,1
20260320_sjt_fs_2070__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2070__yolo_00_yolo26m_p.jpg,1,0.99968946,1
20260320_sjt_fs_2070__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2070__yolo_01_yolo26s_aug_p.jpg,1,0.61278987,1
20260320_sjt_fs_2070__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2070__yolo_02_yolo26s_aug_p.jpg,1,0.91970992,1
20260320_sjt_fs_2071__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2071__gt_00_p.jpg,1,0.99851090,1
20260320_sjt_fs_2071__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2071__yolo_00_yolo26s_p.jpg,1,0.99851090,1
20260320_sjt_fs_2071__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2071__yolo_01_yolo26s_aug_p.jpg,1,0.99940932,1
20260320_sjt_fs_2077__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2077__gt_00_p.jpg,1,0.99183732,1
20260320_sjt_fs_2077__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2077__yolo_00_yolo26m_p.jpg,1,0.99376279,1
20260320_sjt_fs_2078__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2078__gt_00_p.jpg,1,0.99951363,1
20260320_sjt_fs_2078__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2078__yolo_00_yolo26m_p.jpg,1,0.99950719,1
20260320_sjt_fs_2078__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2078__yolo_01_yolo26s_aug_p.jpg,1,0.99916887,1
20260320_sjt_fs_2079__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2079__gt_00_p.jpg,1,0.99756795,1
20260320_sjt_fs_2079__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2079__yolo_00_yolo26m_p.jpg,1,0.99742788,1
20260320_sjt_fs_2079__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2079__yolo_01_yolo26s_p.jpg,1,0.99761766,1
20260320_sjt_fs_2080__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2080__gt_00_p.jpg,1,0.99982375,1
20260320_sjt_fs_2080__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2080__yolo_00_yolo26s_p.jpg,1,0.99981886,1
20260320_sjt_fs_2089__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2089__gt_00_p.jpg,1,0.98393399,1
20260320_sjt_fs_2089__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2089__yolo_00_yolo26m_p.jpg,1,0.99244738,1
20260320_sjt_fs_2095__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2095__gt_00_p.jpg,1,0.95258099,1
20260320_sjt_fs_2095__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2095__yolo_00_yolo26s_aug_p.jpg,1,0.96735525,1
20260320_sjt_fs_2095__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2095__yolo_03_yolo26s_aug_p.jpg,1,0.97173494,1
20260320_sjt_fs_2095__yolo_06_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2095__yolo_06_yolo26s_aug_p.jpg,1,0.96429050,1
20260320_sjt_fs_2096__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2096__gt_00_p.jpg,1,0.99211687,1
20260320_sjt_fs_2096__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2096__gt_01_p.jpg,1,0.70515543,1
20260320_sjt_fs_2096__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2096__yolo_00_yolo26m_p.jpg,1,0.99522722,1
20260320_sjt_fs_2096__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2096__yolo_01_yolo26s_aug_p.jpg,1,0.69211394,1
20260320_sjt_fs_2096__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2096__yolo_02_yolo26s_p.jpg,1,0.54476893,1
20260320_sjt_fs_2096__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2096__yolo_03_yolo26s_p.jpg,1,0.63115424,1
20260320_sjt_fs_2096__yolo_04_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2096__yolo_04_yolo26m_p.jpg,1,0.68531913,1
20260320_sjt_fs_2098__yolo_00_yolo26s_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__yolo_00_yolo26s_n.jpg,0,0.93599385,1
20260320_sjt_fs_2098__yolo_01_yolo26s_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__yolo_01_yolo26s_n.jpg,0,0.05072774,0
20260320_sjt_fs_2098__yolo_02_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__yolo_02_yolo26m_n.jpg,0,0.10674541,0
20260320_sjt_fs_2098__yolo_03_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__yolo_03_yolo26s_aug_n.jpg,0,0.82666939,1
20260320_sjt_fs_2098__yolo_04_yolo26s_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__yolo_04_yolo26s_n.jpg,0,0.05361321,0
20260320_sjt_fs_2098__yolo_05_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__yolo_05_yolo26m_n.jpg,0,0.88710004,1
20260320_sjt_fs_2098__yolo_06_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__yolo_06_yolo26s_aug_n.jpg,0,0.04967607,0
20260320_sjt_fs_2098__yolo_07_yolo26s_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__yolo_07_yolo26s_n.jpg,0,0.94899082,1
20260320_sjt_fs_2098__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__tile_00_n.jpg,0,0.00025242,0
20260320_sjt_fs_2098__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__tile_01_n.jpg,0,0.00222177,0
20260320_sjt_fs_2098__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__tile_02_n.jpg,0,0.00880111,0
20260320_sjt_fs_2098__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2098__tile_03_n.jpg,0,0.00644402,0
20260320_sjt_fs_2102__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2102__gt_00_p.jpg,1,0.93232518,1
20260320_sjt_fs_2102__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2102__yolo_01_yolo26s_aug_p.jpg,1,0.91717106,1
20260320_sjt_fs_2102__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2102__yolo_02_yolo26s_p.jpg,1,0.97806084,1
20260320_sjt_fs_2108__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2108__gt_00_p.jpg,1,0.99542278,1
20260320_sjt_fs_2108__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2108__yolo_00_yolo26m_p.jpg,1,0.99129838,1
20260320_sjt_fs_2108__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2108__yolo_01_yolo26s_p.jpg,1,0.99374121,1
20260320_sjt_fs_2109__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2109__gt_00_p.jpg,1,0.99051929,1
20260320_sjt_fs_2109__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2109__yolo_00_yolo26m_p.jpg,1,0.94131589,1
20260320_sjt_fs_2110__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2110__gt_00_p.jpg,1,0.84657365,1
20260320_sjt_fs_2110__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2110__yolo_00_yolo26m_p.jpg,1,0.93627363,1
20260320_sjt_fs_2111__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2111__gt_00_p.jpg,1,0.96376401,1
20260320_sjt_fs_2111__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2111__yolo_00_yolo26m_p.jpg,1,0.97339678,1
raw_fire_relabel_dp_20629__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\raw_fire_relabel_dp_20629__gt_00_p.jpg,1,0.99873990,1
raw_fire_relabel_dp_20629__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\raw_fire_relabel_dp_20629__yolo_00_yolo26m_p.jpg,1,0.99690896,1
raw_fire_relabel_dp_20629__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\raw_fire_relabel_dp_20629__yolo_01_yolo26s_aug_p.jpg,1,0.99603528,1
raw_fire_relabel_dp_20629__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\raw_fire_relabel_dp_20629__yolo_02_yolo26s_p.jpg,1,0.99821609,1
raw_fire_relabel_dp_20629__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\raw_fire_relabel_dp_20629__yolo_03_yolo26m_p.jpg,1,0.99823928,1
raw_fire_relabel_dp_20629__yolo_04_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\raw_fire_relabel_dp_20629__yolo_04_yolo26s_p.jpg,1,0.99457622,1
raw_fire_relabel_dp_20629__yolo_06_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\raw_fire_relabel_dp_20629__yolo_06_yolo26s_aug_p.jpg,1,0.98450351,1
