image_name,image_path,label,score,prediction_best
raw_fire_relabel_dp_20605__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20605__yolo_03_yolo26m_p.jpg,1,0.99624300,1
raw_fire_relabel_dp_20611__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20611__gt_00_p.jpg,1,0.22567897,1
raw_fire_relabel_dp_20611__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20611__gt_01_p.jpg,1,0.62365824,1
raw_fire_relabel_dp_20619__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__gt_00_p.jpg,1,0.99733645,1
raw_fire_relabel_dp_20619__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__gt_01_p.jpg,1,0.97975206,1
raw_fire_relabel_dp_20619__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__gt_02_p.jpg,1,0.99094254,1
raw_fire_relabel_dp_20619__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__gt_03_p.jpg,1,0.99085933,1
raw_fire_relabel_dp_20619__gt_04_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__gt_04_p.jpg,1,0.98708838,1
raw_fire_relabel_dp_20619__gt_05_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__gt_05_p.jpg,1,0.99651515,1
raw_fire_relabel_dp_20619__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__yolo_01_yolo26s_aug_p.jpg,1,0.98669171,1
raw_fire_relabel_dp_20619__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__yolo_02_yolo26s_p.jpg,1,0.99733645,1
raw_fire_relabel_dp_20619__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__yolo_03_yolo26s_p.jpg,1,0.99576604,1
raw_fire_relabel_dp_20619__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__yolo_04_yolo26s_p.jpg,1,0.98528188,1
raw_fire_relabel_dp_20619__yolo_05_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__yolo_05_yolo26s_aug_p.jpg,1,0.99389619,1
raw_fire_relabel_dp_20619__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__yolo_06_yolo26s_aug_p.jpg,1,0.98160470,1
raw_fire_relabel_dp_20619__yolo_07_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20619__yolo_07_yolo26s_aug_p.jpg,1,0.98960531,1
raw_fire_relabel_dp_20622__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__yolo_00_yolo26s_n.jpg,0,0.03187714,0
raw_fire_relabel_dp_20622__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__yolo_01_yolo26s_n.jpg,0,0.42963675,1
raw_fire_relabel_dp_20622__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__yolo_02_yolo26s_n.jpg,0,0.87300318,1
raw_fire_relabel_dp_20622__yolo_03_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__yolo_03_yolo26s_n.jpg,0,0.50723201,1
raw_fire_relabel_dp_20622__yolo_04_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__yolo_04_yolo26s_aug_n.jpg,0,0.29398039,1
raw_fire_relabel_dp_20622__yolo_05_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__yolo_05_yolo26m_n.jpg,0,0.37629476,1
raw_fire_relabel_dp_20622__yolo_06_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__yolo_06_yolo26s_n.jpg,0,0.25637400,1
raw_fire_relabel_dp_20622__yolo_07_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__yolo_07_yolo26m_n.jpg,0,0.37629476,1
raw_fire_relabel_dp_20622__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__tile_00_n.jpg,0,0.01856628,0
raw_fire_relabel_dp_20622__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__tile_01_n.jpg,0,0.14714719,0
raw_fire_relabel_dp_20622__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__tile_02_n.jpg,0,0.00242614,0
raw_fire_relabel_dp_20622__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20622__tile_03_n.jpg,0,0.05041711,0
raw_fire_relabel_dp_20625__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20625__gt_00_p.jpg,1,0.98253125,1
raw_fire_relabel_dp_20625__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20625__yolo_00_yolo26m_p.jpg,1,0.89209849,1
raw_fire_relabel_dp_20631__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20631__gt_00_p.jpg,1,0.99674499,1
raw_fire_relabel_dp_20631__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20631__gt_01_p.jpg,1,0.13385756,0
raw_fire_relabel_dp_20631__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20631__yolo_00_yolo26s_aug_p.jpg,1,0.99626029,1
raw_fire_relabel_dp_20631__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20631__yolo_05_yolo26s_p.jpg,1,0.99789053,1
raw_fire_relabel_dp_20631__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20631__yolo_07_yolo26s_p.jpg,1,0.99890447,1
raw_fire_relabel_dp_20633__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20633__gt_00_p.jpg,1,0.84678286,1
raw_fire_relabel_dp_20633__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20633__yolo_00_yolo26s_aug_p.jpg,1,0.82625163,1
raw_fire_relabel_dp_20633__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20633__yolo_01_yolo26s_p.jpg,1,0.81142467,1
raw_fire_relabel_dp_20633__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20633__yolo_02_yolo26s_aug_p.jpg,1,0.79414135,1
raw_fire_relabel_dp_20633__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20633__yolo_06_yolo26s_aug_p.jpg,1,0.88379908,1
raw_fire_relabel_dp_20645__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20645__gt_00_p.jpg,1,0.98998195,1
raw_fire_relabel_dp_20645__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20645__yolo_00_yolo26s_p.jpg,1,0.99477553,1
raw_fire_relabel_dp_20647__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20647__gt_00_p.jpg,1,0.97521544,1
raw_fire_relabel_dp_20647__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20647__yolo_00_yolo26m_p.jpg,1,0.96700960,1
raw_fire_relabel_dp_20647__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20647__yolo_03_yolo26s_p.jpg,1,0.95700282,1
raw_fire_relabel_dp_20647__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20647__yolo_04_yolo26m_p.jpg,1,0.99711931,1
raw_fire_relabel_dp_20647__yolo_05_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20647__yolo_05_yolo26m_p.jpg,1,0.96965492,1
raw_fire_relabel_dp_20647__yolo_06_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20647__yolo_06_yolo26s_p.jpg,1,0.99357754,1
raw_fire_relabel_dp_20651__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20651__gt_00_p.jpg,1,0.99587613,1
raw_fire_relabel_dp_20651__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20651__yolo_00_yolo26s_p.jpg,1,0.99753559,1
raw_fire_relabel_dp_20651__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20651__yolo_01_yolo26s_aug_p.jpg,1,0.99764121,1
raw_fire_relabel_dp_20651__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20651__yolo_03_yolo26s_p.jpg,1,0.99739885,1
raw_fire_relabel_dp_20651__yolo_07_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20651__yolo_07_yolo26s_aug_p.jpg,1,0.99686617,1
raw_fire_relabel_dp_20655__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20655__gt_00_p.jpg,1,0.99440283,1
raw_fire_relabel_dp_20655__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20655__yolo_00_yolo26s_aug_p.jpg,1,0.99139059,1
raw_fire_relabel_dp_20655__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20655__yolo_01_yolo26m_p.jpg,1,0.98284745,1
raw_fire_relabel_dp_20655__yolo_03_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20655__yolo_03_yolo26s_aug_p.jpg,1,0.99440283,1
raw_fire_relabel_dp_20655__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20655__yolo_05_yolo26s_p.jpg,1,0.99402726,1
raw_fire_relabel_dp_20656__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20656__gt_00_p.jpg,1,0.95408344,1
raw_fire_relabel_dp_20656__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20656__gt_01_p.jpg,1,0.92488533,1
raw_fire_relabel_dp_20656__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20656__yolo_00_yolo26s_aug_p.jpg,1,0.97213101,1
raw_fire_relabel_dp_20656__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20656__yolo_07_yolo26s_p.jpg,1,0.93757886,1
raw_fire_relabel_dp_20661__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20661__yolo_00_yolo26s_n.jpg,0,0.00332994,0
raw_fire_relabel_dp_20661__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20661__yolo_01_yolo26s_n.jpg,0,0.00319883,0
raw_fire_relabel_dp_20661__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20661__tile_00_n.jpg,0,0.00263487,0
raw_fire_relabel_dp_20661__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20661__tile_01_n.jpg,0,0.00371458,0
raw_fire_relabel_dp_20661__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20661__tile_02_n.jpg,0,0.03948095,0
raw_fire_relabel_dp_20661__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20661__tile_03_n.jpg,0,0.00518165,0
raw_fire_relabel_dp_20662__yolo_00_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__yolo_00_yolo26m_n.jpg,0,0.94303900,1
raw_fire_relabel_dp_20662__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__yolo_01_yolo26s_n.jpg,0,0.31042230,1
raw_fire_relabel_dp_20662__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__yolo_02_yolo26s_n.jpg,0,0.69340855,1
raw_fire_relabel_dp_20662__yolo_03_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__yolo_03_yolo26s_n.jpg,0,0.14972942,0
raw_fire_relabel_dp_20662__yolo_04_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__yolo_04_yolo26s_n.jpg,0,0.76766735,1
raw_fire_relabel_dp_20662__yolo_05_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__yolo_05_yolo26s_n.jpg,0,0.11307768,0
raw_fire_relabel_dp_20662__yolo_06_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__yolo_06_yolo26s_n.jpg,0,0.40343574,1
raw_fire_relabel_dp_20662__yolo_07_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__yolo_07_yolo26s_aug_n.jpg,0,0.13407357,0
raw_fire_relabel_dp_20662__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__tile_00_n.jpg,0,0.31334823,1
raw_fire_relabel_dp_20662__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__tile_01_n.jpg,0,0.10616388,0
raw_fire_relabel_dp_20662__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__tile_02_n.jpg,0,0.41060570,1
raw_fire_relabel_dp_20662__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20662__tile_03_n.jpg,0,0.02019218,0
raw_fire_relabel_dp_20664__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20664__yolo_00_yolo26s_n.jpg,0,0.87351596,1
raw_fire_relabel_dp_20664__yolo_01_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20664__yolo_01_yolo26s_aug_n.jpg,0,0.34648877,1
raw_fire_relabel_dp_20664__yolo_02_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20664__yolo_02_yolo26s_aug_n.jpg,0,0.32643971,1
raw_fire_relabel_dp_20664__yolo_03_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20664__yolo_03_yolo26m_n.jpg,0,0.44993609,1
raw_fire_relabel_dp_20664__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20664__tile_00_n.jpg,0,0.59982657,1
raw_fire_relabel_dp_20664__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20664__tile_01_n.jpg,0,0.36260924,1
raw_fire_relabel_dp_20664__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20664__tile_02_n.jpg,0,0.02425896,0
raw_fire_relabel_dp_20664__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20664__tile_03_n.jpg,0,0.69957834,1
raw_fire_relabel_dp_20666__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20666__gt_00_p.jpg,1,0.99964690,1
raw_fire_relabel_dp_20666__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20666__yolo_00_yolo26s_aug_p.jpg,1,0.99834502,1
raw_fire_relabel_dp_20666__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20666__yolo_01_yolo26s_aug_p.jpg,1,0.99968302,1
raw_fire_relabel_dp_20666__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20666__yolo_02_yolo26s_p.jpg,1,0.99976689,1
raw_fire_relabel_dp_20666__yolo_03_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20666__yolo_03_yolo26s_aug_p.jpg,1,0.99963689,1
raw_fire_relabel_dp_20670__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20670__gt_00_p.jpg,1,0.99325752,1
raw_fire_relabel_dp_20670__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20670__gt_01_p.jpg,1,0.76012224,1
raw_fire_relabel_dp_20670__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20670__yolo_00_yolo26s_p.jpg,1,0.98324835,1
raw_fire_relabel_dp_20670__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20670__yolo_01_yolo26s_aug_p.jpg,1,0.99134326,1
raw_fire_relabel_dp_20670__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20670__yolo_02_yolo26s_p.jpg,1,0.89883655,1
raw_fire_relabel_dp_20670__yolo_03_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20670__yolo_03_yolo26s_aug_p.jpg,1,0.99337405,1
raw_fire_relabel_dp_20670__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20670__yolo_04_yolo26s_p.jpg,1,0.99225676,1
raw_fire_relabel_dp_20670__yolo_07_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20670__yolo_07_yolo26m_p.jpg,1,0.97759354,1
raw_fire_relabel_dp_20673__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20673__gt_00_p.jpg,1,0.99242061,1
raw_fire_relabel_dp_20673__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20673__gt_01_p.jpg,1,0.97863024,1
raw_fire_relabel_dp_20673__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20673__yolo_00_yolo26s_p.jpg,1,0.98593986,1
raw_fire_relabel_dp_20675__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__gt_00_p.jpg,1,0.98988265,1
raw_fire_relabel_dp_20675__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__gt_01_p.jpg,1,0.96846592,1
raw_fire_relabel_dp_20675__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__gt_02_p.jpg,1,0.96485037,1
raw_fire_relabel_dp_20675__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__gt_03_p.jpg,1,0.59262019,1
raw_fire_relabel_dp_20675__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__yolo_00_yolo26s_p.jpg,1,0.97905284,1
raw_fire_relabel_dp_20675__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__yolo_01_yolo26s_p.jpg,1,0.97655326,1
raw_fire_relabel_dp_20675__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__yolo_02_yolo26m_p.jpg,1,0.94109398,1
raw_fire_relabel_dp_20675__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__yolo_03_yolo26s_p.jpg,1,0.97492063,1
raw_fire_relabel_dp_20675__yolo_04_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__yolo_04_yolo26s_aug_p.jpg,1,0.97535294,1
raw_fire_relabel_dp_20675__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__yolo_06_yolo26s_aug_p.jpg,1,0.96734422,1
raw_fire_relabel_dp_20675__yolo_07_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20675__yolo_07_yolo26s_aug_p.jpg,1,0.97217214,1
raw_fire_relabel_dp_20686__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__gt_00_p.jpg,1,0.98360389,1
raw_fire_relabel_dp_20686__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__gt_01_p.jpg,1,0.99091840,1
raw_fire_relabel_dp_20686__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__gt_02_p.jpg,1,0.98969239,1
raw_fire_relabel_dp_20686__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__gt_03_p.jpg,1,0.99543709,1
raw_fire_relabel_dp_20686__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__yolo_01_yolo26s_aug_p.jpg,1,0.99457598,1
raw_fire_relabel_dp_20686__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__yolo_02_yolo26s_aug_p.jpg,1,0.99458611,1
raw_fire_relabel_dp_20686__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__yolo_03_yolo26s_p.jpg,1,0.98466706,1
raw_fire_relabel_dp_20686__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__yolo_04_yolo26s_p.jpg,1,0.98986793,1
raw_fire_relabel_dp_20686__yolo_05_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__yolo_05_yolo26s_aug_p.jpg,1,0.99227649,1
raw_fire_relabel_dp_20686__yolo_06_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20686__yolo_06_yolo26s_p.jpg,1,0.97980291,1
raw_fire_relabel_dp_20694__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20694__gt_00_p.jpg,1,0.96168435,1
raw_fire_relabel_dp_20694__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20694__gt_01_p.jpg,1,0.96754241,1
raw_fire_relabel_dp_20694__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20694__yolo_01_yolo26s_p.jpg,1,0.98750162,1
raw_fire_relabel_dp_20694__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20694__yolo_04_yolo26s_p.jpg,1,0.94591576,1
raw_fire_relabel_dp_20694__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20694__yolo_06_yolo26s_aug_p.jpg,1,0.97638434,1
raw_fire_relabel_dp_20694__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20694__yolo_07_yolo26s_p.jpg,1,0.96754241,1
raw_fire_relabel_dp_20699__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20699__tile_00_n.jpg,0,0.00674013,0
raw_fire_relabel_dp_20699__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20699__tile_01_n.jpg,0,0.05206344,0
raw_fire_relabel_dp_20699__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20699__tile_02_n.jpg,0,0.02105323,0
raw_fire_relabel_dp_20699__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20699__tile_03_n.jpg,0,0.05788583,0
