image_path,image_name,label,split,source_image,source_path,proposal_type,model,confidence,max_iou,x1,y1,x2,y2
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1760__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1760__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1760.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1760.jpg,yolo,yolo26s_aug,0.8822879791259766,0.9191425532951533,266,84,365,184
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1761__gt_00_p.jpg,20260320_sjt_fs_1761__gt_00_p.jpg,1,val,20260320_sjt_fs_1761.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1761.jpg,gt,ground_truth,1.0,1.0,196,111,292,207
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1761__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1761__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1761.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1761.jpg,yolo,yolo26m,0.8183378577232361,0.9404446781197118,195,112,291,208
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1762__gt_00_p.jpg,20260320_sjt_fs_1762__gt_00_p.jpg,1,val,20260320_sjt_fs_1762.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1762.jpg,gt,ground_truth,1.0,1.0,53,128,166,241
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1762__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1762__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1762.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1762.jpg,yolo,yolo26s_aug,0.7709693908691406,0.8850121724386943,53,124,165,237
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1762__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1762__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1762.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1762.jpg,yolo,yolo26s,0.5742350220680237,0.7907669884276471,53,127,164,238
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1771__gt_00_p.jpg,20260320_sjt_fs_1771__gt_00_p.jpg,1,val,20260320_sjt_fs_1771.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1771.jpg,gt,ground_truth,1.0,1.0,252,107,348,203
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1771__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1771__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1771.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1771.jpg,yolo,yolo26s_aug,0.6834133863449097,0.9010689995629099,252,107,348,203
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1771__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1771__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1771.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1771.jpg,yolo,yolo26m,0.17202334105968475,0.7239272480315718,255,108,351,204
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1772__gt_00_p.jpg,20260320_sjt_fs_1772__gt_00_p.jpg,1,val,20260320_sjt_fs_1772.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1772.jpg,gt,ground_truth,1.0,1.0,92,149,188,245
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1772__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1772__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1772.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1772.jpg,yolo,yolo26s_aug,0.7526352405548096,0.7192375865433299,93,148,189,244
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1772__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1772__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1772.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1772.jpg,yolo,yolo26m,0.08837945759296417,0.6674152753044436,95,147,191,243
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1773__gt_00_p.jpg,20260320_sjt_fs_1773__gt_00_p.jpg,1,val,20260320_sjt_fs_1773.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1773.jpg,gt,ground_truth,1.0,1.0,69,148,165,244
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1773__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1773__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1773.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1773.jpg,yolo,yolo26s_aug,0.8418059349060059,0.9180812097942254,69,146,165,242
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1773__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1773__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1773.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1773.jpg,yolo,yolo26s,0.7651346921920776,0.6748915343619248,69,147,165,243
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1790__gt_00_p.jpg,20260320_sjt_fs_1790__gt_00_p.jpg,1,val,20260320_sjt_fs_1790.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1790.jpg,gt,ground_truth,1.0,1.0,968,52,1064,148
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1790__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1790__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1790.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1790.jpg,yolo,yolo26m,0.4408129155635834,0.3854337124476733,968,50,1064,146
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__gt_00_p.jpg,20260320_sjt_fs_1791__gt_00_p.jpg,1,val,20260320_sjt_fs_1791.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1791.jpg,gt,ground_truth,1.0,1.0,963,52,1059,148
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1791__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1791.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1791.jpg,yolo,yolo26m,0.3352676331996918,0.8514129166205603,963,51,1059,147
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1791__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1791.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1791.jpg,yolo,yolo26s_aug,0.10120411217212677,0.6349779529189458,962,52,1058,148
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__yolo_02_yolo26s_aug_p.jpg,20260320_sjt_fs_1791__yolo_02_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1791.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1791.jpg,yolo,yolo26s_aug,0.03179699555039406,0.31213118035239895,959,52,1055,148
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__yolo_03_yolo26m_p.jpg,20260320_sjt_fs_1791__yolo_03_yolo26m_p.jpg,1,val,20260320_sjt_fs_1791.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1791.jpg,yolo,yolo26m,0.03172534704208374,0.4290594031281556,961,51,1057,147
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1797__gt_00_p.jpg,20260320_sjt_fs_1797__gt_00_p.jpg,1,val,20260320_sjt_fs_1797.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1797.jpg,gt,ground_truth,1.0,1.0,980,0,1076,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1797__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1797__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1797.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1797.jpg,yolo,yolo26s_aug,0.6173781156539917,0.857983054508493,981,0,1077,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1798__gt_00_p.jpg,20260320_sjt_fs_1798__gt_00_p.jpg,1,val,20260320_sjt_fs_1798.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1798.jpg,gt,ground_truth,1.0,1.0,891,0,987,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1798__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1798__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1798.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1798.jpg,yolo,yolo26s_aug,0.7303022742271423,0.8301405870898475,888,0,984,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1798__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1798__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1798.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1798.jpg,yolo,yolo26m,0.6832287907600403,0.8823619009985434,892,0,988,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1799__gt_00_p.jpg,20260320_sjt_fs_1799__gt_00_p.jpg,1,val,20260320_sjt_fs_1799.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1799.jpg,gt,ground_truth,1.0,1.0,807,0,903,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1799__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1799__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1799.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1799.jpg,yolo,yolo26s,0.8379986882209778,0.8988231148723199,808,0,904,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1800__gt_00_p.jpg,20260320_sjt_fs_1800__gt_00_p.jpg,1,val,20260320_sjt_fs_1800.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1800.jpg,gt,ground_truth,1.0,1.0,814,0,910,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1800__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1800__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1800.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1800.jpg,yolo,yolo26s,0.7135025262832642,0.9242617249521655,814,0,910,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1810__gt_00_p.jpg,20260320_sjt_fs_1810__gt_00_p.jpg,1,val,20260320_sjt_fs_1810.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1810.jpg,gt,ground_truth,1.0,1.0,1092,0,1188,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1810__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1810__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1810.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1810.jpg,yolo,yolo26m,0.9277509450912476,0.9135041868428357,1094,0,1190,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1816__gt_00_p.jpg,20260320_sjt_fs_1816__gt_00_p.jpg,1,val,20260320_sjt_fs_1816.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1816.jpg,gt,ground_truth,1.0,1.0,860,0,956,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1816__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1816__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1816.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1816.jpg,yolo,yolo26m,0.8208515048027039,0.8911447851886876,863,0,959,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1816__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1816__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1816.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1816.jpg,yolo,yolo26s_aug,0.7303289771080017,0.8287972144647477,859,0,955,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1817__gt_00_p.jpg,20260320_sjt_fs_1817__gt_00_p.jpg,1,val,20260320_sjt_fs_1817.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1817.jpg,gt,ground_truth,1.0,1.0,887,0,983,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1817__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1817__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1817.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1817.jpg,yolo,yolo26m,0.8750342130661011,0.8230590671610934,889,0,985,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1818__gt_00_p.jpg,20260320_sjt_fs_1818__gt_00_p.jpg,1,val,20260320_sjt_fs_1818.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1818.jpg,gt,ground_truth,1.0,1.0,934,0,1030,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1818__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1818__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1818.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1818.jpg,yolo,yolo26m,0.5301172137260437,0.6683912067283421,935,0,1031,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1818__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1818__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1818.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1818.jpg,yolo,yolo26s_aug,0.4542880952358246,0.35979426413226295,935,0,1031,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1818__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1818__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1818.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1818.jpg,yolo,yolo26s,0.2747555673122406,0.7040599254170975,937,0,1033,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1819__gt_00_p.jpg,20260320_sjt_fs_1819__gt_00_p.jpg,1,val,20260320_sjt_fs_1819.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1819.jpg,gt,ground_truth,1.0,1.0,967,0,1063,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1819__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1819__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1819.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1819.jpg,yolo,yolo26m,0.17416241765022278,0.8537094344681457,968,0,1064,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1825__gt_00_p.jpg,20260320_sjt_fs_1825__gt_00_p.jpg,1,val,20260320_sjt_fs_1825.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1825.jpg,gt,ground_truth,1.0,1.0,877,0,973,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1825__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1825__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1825.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1825.jpg,yolo,yolo26m,0.7843096852302551,0.8755684003570288,880,0,976,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1834__gt_00_p.jpg,20260320_sjt_fs_1834__gt_00_p.jpg,1,val,20260320_sjt_fs_1834.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1834.jpg,gt,ground_truth,1.0,1.0,945,0,1041,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1834__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1834__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1834.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1834.jpg,yolo,yolo26m,0.20536258816719055,0.7214569393007345,946,0,1042,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1834__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1834__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1834.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1834.jpg,yolo,yolo26s,0.07559498399496078,0.6181762630169065,946,0,1042,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1834__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_1834__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_1834.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1834.jpg,yolo,yolo26m,0.060067616403102875,0.6284135164517864,945,0,1041,96
